timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130479110,7,HTTP Request-17,200,OK,Thirty-Two Users 6-11,bin,true,,154711,217,6,6,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130479117,22,HTTP Request-18,200,OK,Thirty-Two Users 6-11,bin,true,,168320,235,6,6,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,21,1,0,0,0
1593130479139,29,HTTP Request-19,200,OK,Thirty-Two Users 6-11,bin,true,,159142,223,6,6,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,28,1,0,0,0
1593130479168,80,HTTP Request-20,200,OK,Thirty-Two Users 6-11,bin,true,,165642,236,6,6,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,79,1,0,0,0
1593130477606,1774,HTTP Request,200,OK,Thirty-Two Users 6-13,text,true,,2981959,4386,5,5,http://localhost/theChrisNutterHub.com/certificates.php,641,1,0,0,4
1593130477606,641,HTTP Request-0,200,OK,Thirty-Two Users 6-13,text,true,,6742,149,5,5,http://localhost/theChrisNutterHub.com/certificates.php,641,1,0,0,4
1593130478249,129,HTTP Request-1,200,OK,Thirty-Two Users 6-13,text,true,,6283,143,5,5,http://localhost/theChrisNutterHub.com/styles.css,129,1,0,0,0
1593130478378,69,HTTP Request-2,200,OK,Thirty-Two Users 6-13,bin,true,,156503,213,5,5,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,57,1,0,0,0
1593130478447,114,HTTP Request-3,200,OK,Thirty-Two Users 6-13,bin,true,,137559,194,5,5,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,113,1,0,0,0
1593130478561,76,HTTP Request-4,200,OK,Thirty-Two Users 6-13,bin,true,,151763,222,5,5,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,75,1,0,0,0
1593130478637,85,HTTP Request-5,200,OK,Thirty-Two Users 6-13,bin,true,,143929,198,5,5,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,84,1,0,0,0
1593130478722,94,HTTP Request-6,200,OK,Thirty-Two Users 6-13,bin,true,,162790,218,5,5,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,94,1,0,0,0
1593130478817,62,HTTP Request-7,200,OK,Thirty-Two Users 6-13,bin,true,,164850,218,5,5,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,62,1,0,0,0
1593130478880,247,HTTP Request-8,200,OK,Thirty-Two Users 6-13,bin,true,,158711,221,5,5,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,246,1,0,0,0
1593130479127,28,HTTP Request-9,200,OK,Thirty-Two Users 6-13,bin,true,,145743,208,5,5,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,27,1,0,0,0
1593130479155,76,HTTP Request-10,200,OK,Thirty-Two Users 6-13,bin,true,,135530,188,5,5,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,75,1,0,0,0
1593130479231,26,HTTP Request-11,200,OK,Thirty-Two Users 6-13,bin,true,,150139,208,5,5,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,26,1,0,0,0
1593130479257,31,HTTP Request-12,200,OK,Thirty-Two Users 6-13,bin,true,,153875,206,5,5,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,31,1,0,0,0
1593130479289,7,HTTP Request-13,200,OK,Thirty-Two Users 6-13,bin,true,,147891,200,5,5,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,6,1,0,0,0
1593130479296,6,HTTP Request-14,200,OK,Thirty-Two Users 6-13,bin,true,,147881,210,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130479302,7,HTTP Request-15,200,OK,Thirty-Two Users 6-13,bin,true,,178052,223,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130479310,5,HTTP Request-16,200,OK,Thirty-Two Users 6-13,bin,true,,185903,256,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130479315,6,HTTP Request-17,200,OK,Thirty-Two Users 6-13,bin,true,,154711,217,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130479321,7,HTTP Request-18,200,OK,Thirty-Two Users 6-13,bin,true,,168320,235,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130479328,17,HTTP Request-19,200,OK,Thirty-Two Users 6-13,bin,true,,159142,223,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,16,1,0,0,0
1593130479345,35,HTTP Request-20,200,OK,Thirty-Two Users 6-13,bin,true,,165642,236,5,5,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,34,1,0,0,0
1593130477661,1771,HTTP Request,200,OK,Thirty-Two Users 6-14,text,true,,2981959,4386,4,4,http://localhost/theChrisNutterHub.com/certificates.php,726,1,0,0,3
1593130477661,726,HTTP Request-0,200,OK,Thirty-Two Users 6-14,text,true,,6742,149,4,4,http://localhost/theChrisNutterHub.com/certificates.php,726,1,0,0,3
1593130478388,102,HTTP Request-1,200,OK,Thirty-Two Users 6-14,text,true,,6283,143,4,4,http://localhost/theChrisNutterHub.com/styles.css,102,1,0,0,0
1593130478490,83,HTTP Request-2,200,OK,Thirty-Two Users 6-14,bin,true,,156503,213,4,4,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,68,1,0,0,0
1593130478574,69,HTTP Request-3,200,OK,Thirty-Two Users 6-14,bin,true,,137559,194,4,4,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,68,1,0,0,0
1593130478643,89,HTTP Request-4,200,OK,Thirty-Two Users 6-14,bin,true,,151763,222,4,4,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,88,1,0,0,0
1593130478732,96,HTTP Request-5,200,OK,Thirty-Two Users 6-14,bin,true,,143929,198,4,4,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,95,1,0,0,0
1593130478828,56,HTTP Request-6,200,OK,Thirty-Two Users 6-14,bin,true,,162790,218,4,4,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,55,1,0,0,0
1593130478884,227,HTTP Request-7,200,OK,Thirty-Two Users 6-14,bin,true,,164850,218,4,4,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,226,1,0,0,0
1593130479111,7,HTTP Request-8,200,OK,Thirty-Two Users 6-14,bin,true,,158711,221,4,4,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130479118,23,HTTP Request-9,200,OK,Thirty-Two Users 6-14,bin,true,,145743,208,4,4,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,23,1,0,0,0
1593130479142,27,HTTP Request-10,200,OK,Thirty-Two Users 6-14,bin,true,,135530,188,4,4,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,26,1,0,0,0
1593130479169,112,HTTP Request-11,200,OK,Thirty-Two Users 6-14,bin,true,,150139,208,4,4,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,111,1,0,0,0
1593130479281,11,HTTP Request-12,200,OK,Thirty-Two Users 6-14,bin,true,,153875,206,4,4,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,10,1,0,0,0
1593130479293,74,HTTP Request-13,200,OK,Thirty-Two Users 6-14,bin,true,,147891,200,4,4,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,73,1,0,0,0
1593130479367,23,HTTP Request-14,200,OK,Thirty-Two Users 6-14,bin,true,,147881,210,4,4,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,22,1,0,0,0
1593130479390,8,HTTP Request-15,200,OK,Thirty-Two Users 6-14,bin,true,,178052,223,4,4,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130479398,7,HTTP Request-16,200,OK,Thirty-Two Users 6-14,bin,true,,185903,256,4,4,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130479405,6,HTTP Request-17,200,OK,Thirty-Two Users 6-14,bin,true,,154711,217,4,4,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130479412,7,HTTP Request-18,200,OK,Thirty-Two Users 6-14,bin,true,,168320,235,4,4,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130479419,7,HTTP Request-19,200,OK,Thirty-Two Users 6-14,bin,true,,159142,223,4,4,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130479426,6,HTTP Request-20,200,OK,Thirty-Two Users 6-14,bin,true,,165642,236,4,4,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,5,1,0,0,0
1593130477728,1710,HTTP Request,200,OK,Thirty-Two Users 6-15,text,true,,2981959,4386,3,3,http://localhost/theChrisNutterHub.com/certificates.php,774,1,0,0,1
1593130477728,774,HTTP Request-0,200,OK,Thirty-Two Users 6-15,text,true,,6742,149,3,3,http://localhost/theChrisNutterHub.com/certificates.php,774,1,0,0,1
1593130478503,134,HTTP Request-1,200,OK,Thirty-Two Users 6-15,text,true,,6283,143,3,3,http://localhost/theChrisNutterHub.com/styles.css,134,1,0,0,0
1593130478637,102,HTTP Request-2,200,OK,Thirty-Two Users 6-15,bin,true,,156503,213,3,3,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,89,1,0,0,0
1593130478739,94,HTTP Request-3,200,OK,Thirty-Two Users 6-15,bin,true,,137559,194,3,3,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,94,1,0,0,0
1593130478834,53,HTTP Request-4,200,OK,Thirty-Two Users 6-15,bin,true,,151763,222,3,3,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,52,1,0,0,0
1593130478887,184,HTTP Request-5,200,OK,Thirty-Two Users 6-15,bin,true,,143929,198,3,3,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,183,1,0,0,0
1593130479071,7,HTTP Request-6,200,OK,Thirty-Two Users 6-15,bin,true,,162790,218,3,3,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,6,1,0,0,0
1593130479078,5,HTTP Request-7,200,OK,Thirty-Two Users 6-15,bin,true,,164850,218,3,3,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,4,1,0,0,0
1593130479083,54,HTTP Request-8,200,OK,Thirty-Two Users 6-15,bin,true,,158711,221,3,3,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,54,1,0,0,0
1593130479138,28,HTTP Request-9,200,OK,Thirty-Two Users 6-15,bin,true,,145743,208,3,3,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,27,1,0,0,0
1593130479166,78,HTTP Request-10,200,OK,Thirty-Two Users 6-15,bin,true,,135530,188,3,3,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,77,1,0,0,0
1593130479244,82,HTTP Request-11,200,OK,Thirty-Two Users 6-15,bin,true,,150139,208,3,3,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,81,1,0,0,0
1593130479326,13,HTTP Request-12,200,OK,Thirty-Two Users 6-15,bin,true,,153875,206,3,3,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,12,1,0,0,0
1593130479339,34,HTTP Request-13,200,OK,Thirty-Two Users 6-15,bin,true,,147891,200,3,3,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,33,1,0,0,0
1593130479373,18,HTTP Request-14,200,OK,Thirty-Two Users 6-15,bin,true,,147881,210,3,3,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,17,1,0,0,0
1593130479391,12,HTTP Request-15,200,OK,Thirty-Two Users 6-15,bin,true,,178052,223,3,3,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,11,1,0,0,0
1593130479403,7,HTTP Request-16,200,OK,Thirty-Two Users 6-15,bin,true,,185903,256,3,3,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130479410,8,HTTP Request-17,200,OK,Thirty-Two Users 6-15,bin,true,,154711,217,3,3,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130479418,7,HTTP Request-18,200,OK,Thirty-Two Users 6-15,bin,true,,168320,235,3,3,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130479425,7,HTTP Request-19,200,OK,Thirty-Two Users 6-15,bin,true,,159142,223,3,3,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130479432,6,HTTP Request-20,200,OK,Thirty-Two Users 6-15,bin,true,,165642,236,3,3,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,6,1,0,0,0
1593130477536,1913,HTTP Request,200,OK,Thirty-Two Users 6-12,text,true,,2981959,4386,2,2,http://localhost/theChrisNutterHub.com/certificates.php,678,1,0,0,3
1593130477536,678,HTTP Request-0,200,OK,Thirty-Two Users 6-12,text,true,,6742,149,2,2,http://localhost/theChrisNutterHub.com/certificates.php,678,1,0,0,3
1593130478215,124,HTTP Request-1,200,OK,Thirty-Two Users 6-12,text,true,,6283,143,2,2,http://localhost/theChrisNutterHub.com/styles.css,124,1,0,0,0
1593130478339,72,HTTP Request-2,200,OK,Thirty-Two Users 6-12,bin,true,,156503,213,2,2,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,66,1,0,0,0
1593130478412,88,HTTP Request-3,200,OK,Thirty-Two Users 6-12,bin,true,,137559,194,2,2,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,87,1,0,0,0
1593130478500,80,HTTP Request-4,200,OK,Thirty-Two Users 6-12,bin,true,,151763,222,2,2,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,79,1,0,0,0
1593130478580,75,HTTP Request-5,200,OK,Thirty-Two Users 6-12,bin,true,,143929,198,2,2,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,74,1,0,0,0
1593130478655,90,HTTP Request-6,200,OK,Thirty-Two Users 6-12,bin,true,,162790,218,2,2,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,90,1,0,0,0
1593130478745,99,HTTP Request-7,200,OK,Thirty-Two Users 6-12,bin,true,,164850,218,2,2,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,95,1,0,0,0
1593130478844,48,HTTP Request-8,200,OK,Thirty-Two Users 6-12,bin,true,,158711,221,2,2,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,47,1,0,0,0
1593130478892,171,HTTP Request-9,200,OK,Thirty-Two Users 6-12,bin,true,,145743,208,2,2,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,171,1,0,0,0
1593130479064,51,HTTP Request-10,200,OK,Thirty-Two Users 6-12,bin,true,,135530,188,2,2,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,50,1,0,0,0
1593130479115,18,HTTP Request-11,200,OK,Thirty-Two Users 6-12,bin,true,,150139,208,2,2,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,18,1,0,0,0
1593130479134,29,HTTP Request-12,200,OK,Thirty-Two Users 6-12,bin,true,,153875,206,2,2,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,28,1,0,0,0
1593130479163,62,HTTP Request-13,200,OK,Thirty-Two Users 6-12,bin,true,,147891,200,2,2,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,61,1,0,0,0
1593130479225,17,HTTP Request-14,200,OK,Thirty-Two Users 6-12,bin,true,,147881,210,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,16,1,0,0,0
1593130479242,37,HTTP Request-15,200,OK,Thirty-Two Users 6-12,bin,true,,178052,223,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,36,1,0,0,0
1593130479279,61,HTTP Request-16,200,OK,Thirty-Two Users 6-12,bin,true,,185903,256,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,60,1,0,0,0
1593130479340,20,HTTP Request-17,200,OK,Thirty-Two Users 6-12,bin,true,,154711,217,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,19,1,0,0,0
1593130479360,32,HTTP Request-18,200,OK,Thirty-Two Users 6-12,bin,true,,168320,235,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,31,1,0,0,0
1593130479392,50,HTTP Request-19,200,OK,Thirty-Two Users 6-12,bin,true,,159142,223,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,50,1,0,0,0
1593130479443,6,HTTP Request-20,200,OK,Thirty-Two Users 6-12,bin,true,,165642,236,2,2,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,5,1,0,0,0
1593130477790,1714,HTTP Request,200,OK,Thirty-Two Users 6-16,text,true,,2981959,4386,1,1,http://localhost/theChrisNutterHub.com/certificates.php,990,1,0,0,4
1593130477790,990,HTTP Request-0,200,OK,Thirty-Two Users 6-16,text,true,,6742,149,1,1,http://localhost/theChrisNutterHub.com/certificates.php,990,1,0,0,4
1593130478781,113,HTTP Request-1,200,OK,Thirty-Two Users 6-16,text,true,,6283,143,1,1,http://localhost/theChrisNutterHub.com/styles.css,113,1,0,0,0
1593130478894,177,HTTP Request-2,200,OK,Thirty-Two Users 6-16,bin,true,,156503,213,1,1,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,176,1,0,0,0
1593130479071,57,HTTP Request-3,200,OK,Thirty-Two Users 6-16,bin,true,,137559,194,1,1,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,57,1,0,0,0
1593130479129,28,HTTP Request-4,200,OK,Thirty-Two Users 6-16,bin,true,,151763,222,1,1,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,28,1,0,0,0
1593130479158,68,HTTP Request-5,200,OK,Thirty-Two Users 6-16,bin,true,,143929,198,1,1,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,67,1,0,0,0
1593130479227,23,HTTP Request-6,200,OK,Thirty-Two Users 6-16,bin,true,,162790,218,1,1,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,22,1,0,0,0
1593130479250,37,HTTP Request-7,200,OK,Thirty-Two Users 6-16,bin,true,,164850,218,1,1,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,36,1,0,0,0
1593130479287,51,HTTP Request-8,200,OK,Thirty-Two Users 6-16,bin,true,,158711,221,1,1,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,50,1,0,0,0
1593130479338,47,HTTP Request-9,200,OK,Thirty-Two Users 6-16,bin,true,,145743,208,1,1,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,47,1,0,0,0
1593130479386,8,HTTP Request-10,200,OK,Thirty-Two Users 6-16,bin,true,,135530,188,1,1,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,8,1,0,0,0
1593130479395,50,HTTP Request-11,200,OK,Thirty-Two Users 6-16,bin,true,,150139,208,1,1,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,49,1,0,0,0
1593130479445,6,HTTP Request-12,200,OK,Thirty-Two Users 6-16,bin,true,,153875,206,1,1,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,5,1,0,0,0
1593130479451,6,HTTP Request-13,200,OK,Thirty-Two Users 6-16,bin,true,,147891,200,1,1,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,5,1,0,0,0
1593130479457,7,HTTP Request-14,200,OK,Thirty-Two Users 6-16,bin,true,,147881,210,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130479464,6,HTTP Request-15,200,OK,Thirty-Two Users 6-16,bin,true,,178052,223,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130479470,7,HTTP Request-16,200,OK,Thirty-Two Users 6-16,bin,true,,185903,256,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130479477,7,HTTP Request-17,200,OK,Thirty-Two Users 6-16,bin,true,,154711,217,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130479484,8,HTTP Request-18,200,OK,Thirty-Two Users 6-16,bin,true,,168320,235,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130479492,6,HTTP Request-19,200,OK,Thirty-Two Users 6-16,bin,true,,159142,223,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130479498,6,HTTP Request-20,200,OK,Thirty-Two Users 6-16,bin,true,,165642,236,1,1,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,5,1,0,0,0
