timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130492242,243,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-24,bin,true,,154711,217,36,36,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,243,1,0,0,0
1593130492486,167,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-24,bin,true,,168320,235,36,36,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,167,1,0,0,0
1593130492653,161,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-24,bin,true,,159142,223,36,36,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,160,1,0,0,0
1593130492814,196,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-24,bin,true,,165642,236,36,36,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,195,1,0,0,0
1593130485814,7282,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-28,text,true,,2981959,4386,35,35,http://localhost/theChrisNutterHub.com/certificates.php,2875,1,0,0,7
1593130485814,2876,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-28,text,true,,6742,149,35,35,http://localhost/theChrisNutterHub.com/certificates.php,2875,1,0,0,7
1593130488690,243,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-28,text,true,,6283,143,35,35,http://localhost/theChrisNutterHub.com/styles.css,243,1,0,0,0
1593130488934,261,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-28,bin,true,,156503,213,35,35,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,187,1,0,0,0
1593130489195,387,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-28,bin,true,,137559,194,35,35,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,387,1,0,0,0
1593130489582,133,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-28,bin,true,,151763,222,35,35,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,132,1,0,0,0
1593130489715,241,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-28,bin,true,,143929,198,35,35,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,240,1,0,0,0
1593130489956,339,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-28,bin,true,,162790,218,35,35,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,339,1,0,0,0
1593130490295,139,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-28,bin,true,,164850,218,35,35,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,138,1,0,0,0
1593130490434,133,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-28,bin,true,,158711,221,35,35,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,133,1,0,0,0
1593130490567,109,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-28,bin,true,,145743,208,35,35,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,109,1,0,0,0
1593130490676,266,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-28,bin,true,,135530,188,35,35,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,265,1,0,0,0
1593130490942,203,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-28,bin,true,,150139,208,35,35,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,203,1,0,0,0
1593130491145,420,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-28,bin,true,,153875,206,35,35,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,420,1,0,0,0
1593130491566,219,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-28,bin,true,,147891,200,35,35,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,218,1,0,0,0
1593130491785,136,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-28,bin,true,,147881,210,35,35,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,135,1,0,0,0
1593130491921,217,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-28,bin,true,,178052,223,35,35,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,217,1,0,0,0
1593130492138,235,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-28,bin,true,,185903,256,35,35,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,234,1,0,0,0
1593130492373,145,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-28,bin,true,,154711,217,35,35,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,145,1,0,0,0
1593130492518,198,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-28,bin,true,,168320,235,35,35,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,197,1,0,0,0
1593130492716,159,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-28,bin,true,,159142,223,35,35,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,159,1,0,0,0
1593130492875,221,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-28,bin,true,,165642,236,35,35,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,221,1,0,0,0
1593130485798,7333,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-27,text,true,,2981959,4386,34,34,http://localhost/theChrisNutterHub.com/certificates.php,2809,1,0,0,4
1593130485798,2809,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-27,text,true,,6742,149,34,34,http://localhost/theChrisNutterHub.com/certificates.php,2809,1,0,0,4
1593130488608,249,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-27,text,true,,6283,143,34,34,http://localhost/theChrisNutterHub.com/styles.css,249,1,0,0,0
1593130488857,247,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-27,bin,true,,156503,213,34,34,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,228,1,0,0,0
1593130489104,253,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-27,bin,true,,137559,194,34,34,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,253,1,0,0,0
1593130489357,310,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-27,bin,true,,151763,222,34,34,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,310,1,0,0,0
1593130489667,229,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-27,bin,true,,143929,198,34,34,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,229,1,0,0,0
1593130489896,283,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-27,bin,true,,162790,218,34,34,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,282,1,0,0,0
1593130490179,178,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-27,bin,true,,164850,218,34,34,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,178,1,0,0,0
1593130490357,131,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-27,bin,true,,158711,221,34,34,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,131,1,0,0,0
1593130490488,137,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-27,bin,true,,145743,208,34,34,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,137,1,0,0,0
1593130490625,217,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-27,bin,true,,135530,188,34,34,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,217,1,0,0,0
1593130490842,106,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-27,bin,true,,150139,208,34,34,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,106,1,0,0,0
1593130490948,348,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-27,bin,true,,153875,206,34,34,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,348,1,0,0,0
1593130491297,330,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-27,bin,true,,147891,200,34,34,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,329,1,0,0,0
1593130491627,181,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-27,bin,true,,147881,210,34,34,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,181,1,0,0,0
1593130491808,231,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-27,bin,true,,178052,223,34,34,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,230,1,0,0,0
1593130492039,140,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-27,bin,true,,185903,256,34,34,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,139,1,0,0,0
1593130492179,353,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-27,bin,true,,154711,217,34,34,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,353,1,0,0,0
1593130492532,211,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-27,bin,true,,168320,235,34,34,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,201,1,0,0,0
1593130492743,178,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-27,bin,true,,159142,223,34,34,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,178,1,0,0,0
1593130492921,210,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-27,bin,true,,165642,236,34,34,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,210,1,0,0,0
1593130485929,7345,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-35,text,true,,2981959,4386,33,33,http://localhost/theChrisNutterHub.com/certificates.php,3402,1,0,0,5
1593130485929,3402,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-35,text,true,,6742,149,33,33,http://localhost/theChrisNutterHub.com/certificates.php,3402,1,0,0,5
1593130489332,14,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-35,text,true,,6283,143,33,33,http://localhost/theChrisNutterHub.com/styles.css,14,1,0,0,0
1593130489346,316,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-35,bin,true,,156503,213,33,33,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,302,1,0,0,0
1593130489662,236,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-35,bin,true,,137559,194,33,33,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,235,1,0,0,0
1593130489898,413,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-35,bin,true,,151763,222,33,33,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,412,1,0,0,0
1593130490311,144,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-35,bin,true,,143929,198,33,33,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,144,1,0,0,0
1593130490455,138,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-35,bin,true,,162790,218,33,33,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,138,1,0,0,0
1593130490593,238,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-35,bin,true,,164850,218,33,33,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,238,1,0,0,0
1593130490831,231,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-35,bin,true,,158711,221,33,33,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,231,1,0,0,0
1593130491062,115,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-35,bin,true,,145743,208,33,33,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,115,1,0,0,0
1593130491177,254,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-35,bin,true,,135530,188,33,33,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,254,1,0,0,0
1593130491431,238,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-35,bin,true,,150139,208,33,33,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,238,1,0,0,0
1593130491670,184,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-35,bin,true,,153875,206,33,33,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,183,1,0,0,0
1593130491854,212,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-35,bin,true,,147891,200,33,33,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,212,1,0,0,0
1593130492067,139,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-35,bin,true,,147881,210,33,33,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,139,1,0,0,0
1593130492206,167,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-35,bin,true,,178052,223,33,33,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,166,1,0,0,0
1593130492373,154,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-35,bin,true,,185903,256,33,33,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,153,1,0,0,0
1593130492527,188,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-35,bin,true,,154711,217,33,33,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,187,1,0,0,0
1593130492715,158,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-35,bin,true,,168320,235,33,33,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,158,1,0,0,0
1593130492873,220,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-35,bin,true,,159142,223,33,33,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,220,1,0,0,0
1593130493093,181,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-35,bin,true,,165642,236,33,33,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,180,1,0,0,0
1593130485848,7455,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-30,text,true,,2981959,4386,32,32,http://localhost/theChrisNutterHub.com/certificates.php,3003,1,0,0,1
1593130485848,3003,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-30,text,true,,6742,149,32,32,http://localhost/theChrisNutterHub.com/certificates.php,3003,1,0,0,1
1593130488852,342,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-30,text,true,,6283,143,32,32,http://localhost/theChrisNutterHub.com/styles.css,342,1,0,0,0
1593130489195,361,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-30,bin,true,,156503,213,32,32,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,349,1,0,0,0
1593130489556,129,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-30,bin,true,,137559,194,32,32,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,129,1,0,0,0
1593130489685,250,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-30,bin,true,,151763,222,32,32,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,250,1,0,0,0
1593130489935,464,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-30,bin,true,,143929,198,32,32,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,464,1,0,0,0
1593130490399,130,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-30,bin,true,,162790,218,32,32,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,129,1,0,0,0
1593130490529,227,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-30,bin,true,,164850,218,32,32,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,227,1,0,0,0
1593130490756,191,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-30,bin,true,,158711,221,32,32,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,190,1,0,0,0
1593130490947,124,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-30,bin,true,,145743,208,32,32,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,124,1,0,0,0
1593130491071,232,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-30,bin,true,,135530,188,32,32,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,232,1,0,0,0
1593130491303,253,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-30,bin,true,,150139,208,32,32,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,253,1,0,0,0
1593130491557,222,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-30,bin,true,,153875,206,32,32,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,221,1,0,0,0
1593130491779,305,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-30,bin,true,,147891,200,32,32,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,304,1,0,0,0
1593130492084,153,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-30,bin,true,,147881,210,32,32,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,153,1,0,0,0
1593130492238,164,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-30,bin,true,,178052,223,32,32,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,164,1,0,0,0
1593130492402,177,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-30,bin,true,,185903,256,32,32,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,177,1,0,0,0
1593130492579,167,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-30,bin,true,,154711,217,32,32,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,167,1,0,0,0
1593130492746,160,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-30,bin,true,,168320,235,32,32,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,160,1,0,0,0
1593130492906,209,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-30,bin,true,,159142,223,32,32,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,209,1,0,0,0
1593130493115,188,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-30,bin,true,,165642,236,32,32,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,187,1,0,0,0
1593130485877,7946,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-32,text,true,,2981959,4386,31,31,http://localhost/theChrisNutterHub.com/certificates.php,3484,1,0,0,7
1593130485877,3484,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-32,text,true,,6742,149,31,31,http://localhost/theChrisNutterHub.com/certificates.php,3484,1,0,0,7
1593130489362,355,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-32,text,true,,6283,143,31,31,http://localhost/theChrisNutterHub.com/styles.css,355,1,0,0,0
1593130489717,509,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-32,bin,true,,156503,213,31,31,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,239,1,0,0,0
1593130490226,151,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-32,bin,true,,137559,194,31,31,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,151,1,0,0,0
1593130490378,131,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-32,bin,true,,151763,222,31,31,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,130,1,0,0,0
1593130490509,149,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-32,bin,true,,143929,198,31,31,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,149,1,0,0,0
1593130490658,352,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-32,bin,true,,162790,218,31,31,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,351,1,0,0,0
1593130491010,72,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-32,bin,true,,164850,218,31,31,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,71,1,0,0,0
1593130491082,175,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-32,bin,true,,158711,221,31,31,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,175,1,0,0,0
1593130491257,196,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-32,bin,true,,145743,208,31,31,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,195,1,0,0,0
1593130491453,307,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-32,bin,true,,135530,188,31,31,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,307,1,0,0,0
1593130491760,145,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-32,bin,true,,150139,208,31,31,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,144,1,0,0,0
1593130491905,242,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-32,bin,true,,153875,206,31,31,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,242,1,0,0,0
1593130492148,200,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-32,bin,true,,147891,200,31,31,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,199,1,0,0,0
1593130492348,151,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-32,bin,true,,147881,210,31,31,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,150,1,0,0,0
1593130492499,188,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-32,bin,true,,178052,223,31,31,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,188,1,0,0,0
1593130492687,151,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-32,bin,true,,185903,256,31,31,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,151,1,0,0,0
1593130492838,212,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-32,bin,true,,154711,217,31,31,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,212,1,0,0,0
1593130493050,181,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-32,bin,true,,168320,235,31,31,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,180,1,0,0,0
1593130493231,311,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-32,bin,true,,159142,223,31,31,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,311,1,0,0,0
1593130493542,281,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-32,bin,true,,165642,236,31,31,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,281,1,0,0,0
