timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130481640,88,HTTP Request-17,200,OK,Sixty-Four Users 7-5,bin,true,,154711,217,22,22,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,88,1,0,0,0
1593130481728,101,HTTP Request-18,200,OK,Sixty-Four Users 7-5,bin,true,,168320,235,22,22,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,95,1,0,0,0
1593130481829,92,HTTP Request-19,200,OK,Sixty-Four Users 7-5,bin,true,,159142,223,22,22,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,91,1,0,0,0
1593130481921,114,HTTP Request-20,200,OK,Sixty-Four Users 7-5,bin,true,,165642,236,22,22,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,113,1,0,0,0
1593130480152,2832,HTTP Request,200,OK,Sixty-Four Users 7-12,text,true,,2981959,4386,21,21,http://localhost/theChrisNutterHub.com/certificates.php,936,1,0,0,3
1593130480152,936,HTTP Request-0,200,OK,Sixty-Four Users 7-12,text,true,,6742,149,21,21,http://localhost/theChrisNutterHub.com/certificates.php,936,1,0,0,3
1593130481089,89,HTTP Request-1,200,OK,Sixty-Four Users 7-12,text,true,,6283,143,21,21,http://localhost/theChrisNutterHub.com/styles.css,89,1,0,0,0
1593130481178,79,HTTP Request-2,200,OK,Sixty-Four Users 7-12,bin,true,,156503,213,21,21,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,69,1,0,0,0
1593130481257,57,HTTP Request-3,200,OK,Sixty-Four Users 7-12,bin,true,,137559,194,21,21,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,56,1,0,0,0
1593130481314,56,HTTP Request-4,200,OK,Sixty-Four Users 7-12,bin,true,,151763,222,21,21,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,56,1,0,0,0
1593130481370,57,HTTP Request-5,200,OK,Sixty-Four Users 7-12,bin,true,,143929,198,21,21,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,57,1,0,0,0
1593130481428,69,HTTP Request-6,200,OK,Sixty-Four Users 7-12,bin,true,,162790,218,21,21,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,69,1,0,0,0
1593130481498,56,HTTP Request-7,200,OK,Sixty-Four Users 7-12,bin,true,,164850,218,21,21,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,56,1,0,0,0
1593130481554,73,HTTP Request-8,200,OK,Sixty-Four Users 7-12,bin,true,,158711,221,21,21,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,72,1,0,0,0
1593130481627,78,HTTP Request-9,200,OK,Sixty-Four Users 7-12,bin,true,,145743,208,21,21,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,78,1,0,0,0
1593130481705,91,HTTP Request-10,200,OK,Sixty-Four Users 7-12,bin,true,,135530,188,21,21,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,91,1,0,0,0
1593130481796,141,HTTP Request-11,200,OK,Sixty-Four Users 7-12,bin,true,,150139,208,21,21,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,141,1,0,0,0
1593130481937,116,HTTP Request-12,200,OK,Sixty-Four Users 7-12,bin,true,,153875,206,21,21,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,116,1,0,0,0
1593130482053,98,HTTP Request-13,200,OK,Sixty-Four Users 7-12,bin,true,,147891,200,21,21,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,97,1,0,0,0
1593130482151,97,HTTP Request-14,200,OK,Sixty-Four Users 7-12,bin,true,,147881,210,21,21,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,97,1,0,0,0
1593130482248,81,HTTP Request-15,200,OK,Sixty-Four Users 7-12,bin,true,,178052,223,21,21,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,81,1,0,0,0
1593130482329,88,HTTP Request-16,200,OK,Sixty-Four Users 7-12,bin,true,,185903,256,21,21,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,88,1,0,0,0
1593130482417,205,HTTP Request-17,200,OK,Sixty-Four Users 7-12,bin,true,,154711,217,21,21,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,205,1,0,0,0
1593130482622,83,HTTP Request-18,200,OK,Sixty-Four Users 7-12,bin,true,,168320,235,21,21,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,82,1,0,0,0
1593130482705,184,HTTP Request-19,200,OK,Sixty-Four Users 7-12,bin,true,,159142,223,21,21,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,184,1,0,0,0
1593130482889,95,HTTP Request-20,200,OK,Sixty-Four Users 7-12,bin,true,,165642,236,21,21,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,95,1,0,0,0
1593130480217,2827,HTTP Request,200,OK,Sixty-Four Users 7-14,text,true,,2981959,4386,20,20,http://localhost/theChrisNutterHub.com/certificates.php,926,1,0,0,2
1593130480217,926,HTTP Request-0,200,OK,Sixty-Four Users 7-14,text,true,,6742,149,20,20,http://localhost/theChrisNutterHub.com/certificates.php,926,1,0,0,2
1593130481145,99,HTTP Request-1,200,OK,Sixty-Four Users 7-14,text,true,,6283,143,20,20,http://localhost/theChrisNutterHub.com/styles.css,99,1,0,0,0
1593130481245,66,HTTP Request-2,200,OK,Sixty-Four Users 7-14,bin,true,,156503,213,20,20,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,57,1,0,0,0
1593130481311,55,HTTP Request-3,200,OK,Sixty-Four Users 7-14,bin,true,,137559,194,20,20,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,54,1,0,0,0
1593130481366,56,HTTP Request-4,200,OK,Sixty-Four Users 7-14,bin,true,,151763,222,20,20,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,56,1,0,0,0
1593130481422,73,HTTP Request-5,200,OK,Sixty-Four Users 7-14,bin,true,,143929,198,20,20,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,73,1,0,0,0
1593130481495,55,HTTP Request-6,200,OK,Sixty-Four Users 7-14,bin,true,,162790,218,20,20,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,54,1,0,0,0
1593130481550,79,HTTP Request-7,200,OK,Sixty-Four Users 7-14,bin,true,,164850,218,20,20,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,79,1,0,0,0
1593130481629,84,HTTP Request-8,200,OK,Sixty-Four Users 7-14,bin,true,,158711,221,20,20,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,84,1,0,0,0
1593130481714,95,HTTP Request-9,200,OK,Sixty-Four Users 7-14,bin,true,,145743,208,20,20,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,95,1,0,0,0
1593130481809,91,HTTP Request-10,200,OK,Sixty-Four Users 7-14,bin,true,,135530,188,20,20,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,91,1,0,0,0
1593130481900,106,HTTP Request-11,200,OK,Sixty-Four Users 7-14,bin,true,,150139,208,20,20,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,106,1,0,0,0
1593130482006,104,HTTP Request-12,200,OK,Sixty-Four Users 7-14,bin,true,,153875,206,20,20,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,103,1,0,0,0
1593130482110,99,HTTP Request-13,200,OK,Sixty-Four Users 7-14,bin,true,,147891,200,20,20,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,99,1,0,0,0
1593130482209,158,HTTP Request-14,200,OK,Sixty-Four Users 7-14,bin,true,,147881,210,20,20,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,158,1,0,0,0
1593130482367,190,HTTP Request-15,200,OK,Sixty-Four Users 7-14,bin,true,,178052,223,20,20,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,189,1,0,0,0
1593130482557,81,HTTP Request-16,200,OK,Sixty-Four Users 7-14,bin,true,,185903,256,20,20,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,81,1,0,0,0
1593130482639,73,HTTP Request-17,200,OK,Sixty-Four Users 7-14,bin,true,,154711,217,20,20,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,73,1,0,0,0
1593130482712,146,HTTP Request-18,200,OK,Sixty-Four Users 7-14,bin,true,,168320,235,20,20,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,146,1,0,0,0
1593130482859,86,HTTP Request-19,200,OK,Sixty-Four Users 7-14,bin,true,,159142,223,20,20,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,86,1,0,0,0
1593130482945,99,HTTP Request-20,200,OK,Sixty-Four Users 7-14,bin,true,,165642,236,20,20,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,99,1,0,0,0
1593130480184,2965,HTTP Request,200,OK,Sixty-Four Users 7-13,text,true,,2981959,4386,19,19,http://localhost/theChrisNutterHub.com/certificates.php,940,1,0,0,3
1593130480184,940,HTTP Request-0,200,OK,Sixty-Four Users 7-13,text,true,,6742,149,19,19,http://localhost/theChrisNutterHub.com/certificates.php,940,1,0,0,3
1593130481125,144,HTTP Request-1,200,OK,Sixty-Four Users 7-13,text,true,,6283,143,19,19,http://localhost/theChrisNutterHub.com/styles.css,144,1,0,0,0
1593130481269,63,HTTP Request-2,200,OK,Sixty-Four Users 7-13,bin,true,,156503,213,19,19,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,55,1,0,0,0
1593130481332,54,HTTP Request-3,200,OK,Sixty-Four Users 7-13,bin,true,,137559,194,19,19,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,54,1,0,0,0
1593130481386,86,HTTP Request-4,200,OK,Sixty-Four Users 7-13,bin,true,,151763,222,19,19,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,85,1,0,0,0
1593130481472,54,HTTP Request-5,200,OK,Sixty-Four Users 7-13,bin,true,,143929,198,19,19,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,54,1,0,0,0
1593130481527,67,HTTP Request-6,200,OK,Sixty-Four Users 7-13,bin,true,,162790,218,19,19,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,67,1,0,0,0
1593130481594,78,HTTP Request-7,200,OK,Sixty-Four Users 7-13,bin,true,,164850,218,19,19,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,78,1,0,0,0
1593130481672,98,HTTP Request-8,200,OK,Sixty-Four Users 7-13,bin,true,,158711,221,19,19,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,98,1,0,0,0
1593130481770,94,HTTP Request-9,200,OK,Sixty-Four Users 7-13,bin,true,,145743,208,19,19,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,94,1,0,0,0
1593130481864,95,HTTP Request-10,200,OK,Sixty-Four Users 7-13,bin,true,,135530,188,19,19,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,95,1,0,0,0
1593130481959,108,HTTP Request-11,200,OK,Sixty-Four Users 7-13,bin,true,,150139,208,19,19,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,108,1,0,0,0
1593130482067,92,HTTP Request-12,200,OK,Sixty-Four Users 7-13,bin,true,,153875,206,19,19,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,91,1,0,0,0
1593130482159,173,HTTP Request-13,200,OK,Sixty-Four Users 7-13,bin,true,,147891,200,19,19,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,173,1,0,0,0
1593130482332,93,HTTP Request-14,200,OK,Sixty-Four Users 7-13,bin,true,,147881,210,19,19,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,93,1,0,0,0
1593130482425,201,HTTP Request-15,200,OK,Sixty-Four Users 7-13,bin,true,,178052,223,19,19,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,201,1,0,0,0
1593130482626,72,HTTP Request-16,200,OK,Sixty-Four Users 7-13,bin,true,,185903,256,19,19,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,72,1,0,0,0
1593130482698,162,HTTP Request-17,200,OK,Sixty-Four Users 7-13,bin,true,,154711,217,19,19,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,162,1,0,0,0
1593130482860,87,HTTP Request-18,200,OK,Sixty-Four Users 7-13,bin,true,,168320,235,19,19,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,86,1,0,0,0
1593130482947,91,HTTP Request-19,200,OK,Sixty-Four Users 7-13,bin,true,,159142,223,19,19,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,91,1,0,0,0
1593130483039,110,HTTP Request-20,200,OK,Sixty-Four Users 7-13,bin,true,,165642,236,19,19,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,109,1,0,0,0
1593130480276,3720,HTTP Request,200,OK,Sixty-Four Users 7-16,text,true,,2981959,4386,18,18,http://localhost/theChrisNutterHub.com/certificates.php,1416,1,0,0,3
1593130480276,1416,HTTP Request-0,200,OK,Sixty-Four Users 7-16,text,true,,6742,149,18,18,http://localhost/theChrisNutterHub.com/certificates.php,1416,1,0,0,3
1593130481693,171,HTTP Request-1,200,OK,Sixty-Four Users 7-16,text,true,,6283,143,18,18,http://localhost/theChrisNutterHub.com/styles.css,171,1,0,0,0
1593130481864,108,HTTP Request-2,200,OK,Sixty-Four Users 7-16,bin,true,,156503,213,18,18,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,90,1,0,0,0
1593130481972,114,HTTP Request-3,200,OK,Sixty-Four Users 7-16,bin,true,,137559,194,18,18,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,114,1,0,0,0
1593130482087,87,HTTP Request-4,200,OK,Sixty-Four Users 7-16,bin,true,,151763,222,18,18,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,86,1,0,0,0
1593130482174,167,HTTP Request-5,200,OK,Sixty-Four Users 7-16,bin,true,,143929,198,18,18,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,166,1,0,0,0
1593130482341,142,HTTP Request-6,200,OK,Sixty-Four Users 7-16,bin,true,,162790,218,18,18,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,142,1,0,0,0
1593130482483,31,HTTP Request-7,200,OK,Sixty-Four Users 7-16,bin,true,,164850,218,18,18,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,31,1,0,0,0
1593130482515,147,HTTP Request-8,200,OK,Sixty-Four Users 7-16,bin,true,,158711,221,18,18,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,147,1,0,0,0
1593130482662,162,HTTP Request-9,200,OK,Sixty-Four Users 7-16,bin,true,,145743,208,18,18,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,162,1,0,0,0
1593130482824,96,HTTP Request-10,200,OK,Sixty-Four Users 7-16,bin,true,,135530,188,18,18,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,96,1,0,0,0
1593130482920,91,HTTP Request-11,200,OK,Sixty-Four Users 7-16,bin,true,,150139,208,18,18,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,91,1,0,0,0
1593130483011,106,HTTP Request-12,200,OK,Sixty-Four Users 7-16,bin,true,,153875,206,18,18,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,106,1,0,0,0
1593130483117,125,HTTP Request-13,200,OK,Sixty-Four Users 7-16,bin,true,,147891,200,18,18,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,124,1,0,0,0
1593130483242,85,HTTP Request-14,200,OK,Sixty-Four Users 7-16,bin,true,,147881,210,18,18,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,85,1,0,0,0
1593130483327,156,HTTP Request-15,200,OK,Sixty-Four Users 7-16,bin,true,,178052,223,18,18,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,156,1,0,0,0
1593130483483,78,HTTP Request-16,200,OK,Sixty-Four Users 7-16,bin,true,,185903,256,18,18,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,78,1,0,0,0
1593130483562,108,HTTP Request-17,200,OK,Sixty-Four Users 7-16,bin,true,,154711,217,18,18,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,108,1,0,0,0
1593130483670,102,HTTP Request-18,200,OK,Sixty-Four Users 7-16,bin,true,,168320,235,18,18,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,102,1,0,0,0
1593130483772,132,HTTP Request-19,200,OK,Sixty-Four Users 7-16,bin,true,,159142,223,18,18,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,132,1,0,0,0
1593130483905,91,HTTP Request-20,200,OK,Sixty-Four Users 7-16,bin,true,,165642,236,18,18,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,91,1,0,0,0
1593130480244,3797,HTTP Request,200,OK,Sixty-Four Users 7-15,text,true,,2981959,4386,17,17,http://localhost/theChrisNutterHub.com/certificates.php,1365,1,0,0,2
1593130480244,1365,HTTP Request-0,200,OK,Sixty-Four Users 7-15,text,true,,6742,149,17,17,http://localhost/theChrisNutterHub.com/certificates.php,1365,1,0,0,2
1593130481610,150,HTTP Request-1,200,OK,Sixty-Four Users 7-15,text,true,,6283,143,17,17,http://localhost/theChrisNutterHub.com/styles.css,150,1,0,0,0
1593130481760,108,HTTP Request-2,200,OK,Sixty-Four Users 7-15,bin,true,,156503,213,17,17,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,96,1,0,0,0
1593130481868,93,HTTP Request-3,200,OK,Sixty-Four Users 7-15,bin,true,,137559,194,17,17,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,93,1,0,0,0
1593130481961,109,HTTP Request-4,200,OK,Sixty-Four Users 7-15,bin,true,,151763,222,17,17,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,109,1,0,0,0
1593130482071,121,HTTP Request-5,200,OK,Sixty-Four Users 7-15,bin,true,,143929,198,17,17,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,120,1,0,0,0
1593130482192,152,HTTP Request-6,200,OK,Sixty-Four Users 7-15,bin,true,,162790,218,17,17,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,151,1,0,0,0
1593130482344,192,HTTP Request-7,200,OK,Sixty-Four Users 7-15,bin,true,,164850,218,17,17,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,191,1,0,0,0
1593130482536,102,HTTP Request-8,200,OK,Sixty-Four Users 7-15,bin,true,,158711,221,17,17,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,102,1,0,0,0
1593130482638,71,HTTP Request-9,200,OK,Sixty-Four Users 7-15,bin,true,,145743,208,17,17,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,71,1,0,0,0
1593130482709,158,HTTP Request-10,200,OK,Sixty-Four Users 7-15,bin,true,,135530,188,17,17,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,158,1,0,0,0
1593130482867,83,HTTP Request-11,200,OK,Sixty-Four Users 7-15,bin,true,,150139,208,17,17,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,83,1,0,0,0
1593130482950,102,HTTP Request-12,200,OK,Sixty-Four Users 7-15,bin,true,,153875,206,17,17,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,102,1,0,0,0
1593130483052,111,HTTP Request-13,200,OK,Sixty-Four Users 7-15,bin,true,,147891,200,17,17,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,111,1,0,0,0
1593130483163,155,HTTP Request-14,200,OK,Sixty-Four Users 7-15,bin,true,,147881,210,17,17,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,155,1,0,0,0
1593130483318,179,HTTP Request-15,200,OK,Sixty-Four Users 7-15,bin,true,,178052,223,17,17,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,179,1,0,0,0
1593130483498,98,HTTP Request-16,200,OK,Sixty-Four Users 7-15,bin,true,,185903,256,17,17,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,97,1,0,0,0
1593130483596,101,HTTP Request-17,200,OK,Sixty-Four Users 7-15,bin,true,,154711,217,17,17,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,101,1,0,0,0
1593130483697,113,HTTP Request-18,200,OK,Sixty-Four Users 7-15,bin,true,,168320,235,17,17,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,113,1,0,0,0
1593130483811,125,HTTP Request-19,200,OK,Sixty-Four Users 7-15,bin,true,,159142,223,17,17,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,125,1,0,0,0
1593130483936,105,HTTP Request-20,200,OK,Sixty-Four Users 7-15,bin,true,,165642,236,17,17,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,105,1,0,0,0
1593130480306,3846,HTTP Request,200,OK,Sixty-Four Users 7-17,text,true,,2981959,4386,16,16,http://localhost/theChrisNutterHub.com/certificates.php,1504,1,0,0,3
1593130480306,1504,HTTP Request-0,200,OK,Sixty-Four Users 7-17,text,true,,6742,149,16,16,http://localhost/theChrisNutterHub.com/certificates.php,1504,1,0,0,3
1593130481811,159,HTTP Request-1,200,OK,Sixty-Four Users 7-17,text,true,,6283,143,16,16,http://localhost/theChrisNutterHub.com/styles.css,159,1,0,0,0
1593130481970,124,HTTP Request-2,200,OK,Sixty-Four Users 7-17,bin,true,,156503,213,16,16,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,110,1,0,0,0
1593130482094,89,HTTP Request-3,200,OK,Sixty-Four Users 7-17,bin,true,,137559,194,16,16,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,89,1,0,0,0
1593130482183,152,HTTP Request-4,200,OK,Sixty-Four Users 7-17,bin,true,,151763,222,16,16,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,152,1,0,0,0
